Firm: Samsung, Type: TV, Irreparable Count: 2
Firm: Arctic, Type: FR, Irreparable Count: 1
Firm: Beko, Type: FR, Irreparable Count: 1
Firm: Bosch, Type: MS, Irreparable Count: 1
Firm: Daikin, Type: AC, Irreparable Count: 1
Firm: Indesit, Type: MS, Irreparable Count: 1
Firm: LG, Type: FR, Irreparable Count: 1
Firm: Miele, Type: MS, Irreparable Count: 1
Firm: NoName, Type: TV, Irreparable Count: 1
Firm: Panasonic, Type: TV, Irreparable Count: 1
Firm: Philips, Type: TV, Irreparable Count: 1
Firm: Whirlpool, Type: FR, Irreparable Count: 1
Firm: Whirlpool, Type: MS, Irreparable Count: 1
